Dataset,Rep,RMSE_train,RMSE_test,Exectime,Expr
energyCooling,18,1.4819111397432232,1.8026695774090384,222.56939125061035,-433.785*id(x_0^-1 * x_2^-2 * x_3^3 * x_4^-2) + 0.028*id(x_2 * x_4 * x_6) + -1608.115*id(x_0^-2) + 59.171*id(x_3) + 18712.101*id(x_1 * x_2 * x_3^-3 * x_4) + 0.003*id(x_0 * x_2^-1 * x_3^3 * x_4^-1 * x_6^3) + -0.0*sqrt.abs(x_1^3 * x_2^2 * x_3^-1 * x_4^2 * x_6^3) + -3971.107*id(x_0^2 * x_2 * x_3^-2 * x_4) + -455.406*id(x_2^2 * x_3^-3 * x_4^3) + 0.0*id(x_0^3 * x_1^3 * x_2^3 * x_3^-2 * x_4^-1 * x_6^3) + 0.0*id(x_0^-3 * x_2 * x_3^2 * x_4^-3) + 184173.376*id(x_0^-3 * x_2^-3 * x_3^3 * x_4^-3) + -1.464*id(x_0^-1 * x_1^-3 * x_3^3 * x_4^2 * x_5^-2 * x_6^3 * x_7^3) + -8865.78*id(x_0^-3 * x_2^-2 * x_3^2 * x_4^-2) + 10731.158*sqrt.abs(x_0 * x_1^-2 * x_2^-3 * x_3 * x_5^3 * x_6) + -8754.623
energyHeating,19,0.534355868429888,0.5391583346610825,227.56364965438843,-31923.503*log(x_0^-1 * x_1^-1 * x_2^-1 * x_5^-2) + -79489.848*log(x_0^2 * x_1^2 * x_2^2 * x_4^-3 * x_5^-3) + 65910.873*log(x_0^-3 * x_1^-3 * x_2^3 * x_3^-2 * x_4^-3 * x_5^-3) + 2866.678*sqrt.abs(x_0^2 * x_1^-1 * x_2^-2 * x_3 * x_6) + 41352.915*log(x_0^-3 * x_1^2 * x_2^3 * x_3^-3 * x_4^-1 * x_5^3) + 0.105*sqrt.abs(x_0^3 * x_1^-1 * x_2^3 * x_6) + 1438378.02*id(x_0^3 * x_1^-3 * x_3^2 * x_4^-1 * x_6^3) + -81706.002*log(x_1^-3 * x_2^-1 * x_3^2 * x_4^2 * x_5^-3) + -6308308281.863*id(x_1^-3 * x_3^2 * x_4^-2) + 5576515407843.006*id(x_1^-3 * x_3^-2 * x_4^3) + -1926.419*id(x_0^-3 * x_1^-3 * x_2^-1 * x_3^3 * x_4^2 * x_6) + 4510340370974.824*id(x_0^-2 * x_2^-1 * x_3^-2 * x_4^-3) + -8.71*id(x_0^-3 * x_1^3 * x_3^-3) + -176003322.008*id(x_0^-1 * x_1^-3 * x_2^-2 * x_3^3 * x_4^3) + -157920.254*log(x_0^-3 * x_1^-2 * x_2^3 * x_3^-2 * x_4^-1 * x_5^3) + -355951.424
energyCooling,19,1.5076004917117878,1.6468393573674625,229.14277601242063,0.0*sqrt.abs(x_0 * x_1^3 * x_3^3 * x_4^2) + -0.45*sqrt.abs(x_0^2 * x_3^3 * x_4^3) + -4001.658*sqrt.abs(x_0^-1) + -5678.878*sqrt.abs(x_0^-2 * x_4^-1) + -1623.943*sqrt.abs(x_0^-3 * x_4) + 50029.711*sqrt.abs(x_0^-3 * x_3^-3 * x_4^2) + 317.301*sqrt.abs(x_2^-2 * x_3^3) + -1442.503*sqrt.abs(x_1^-3 * x_3^3 * x_4^2) + -59855.993*sqrt.abs(x_0^3 * x_4^-2) + 273539.949*sqrt.abs(x_1^-3 * x_6) + 254.358*cos(x_0^-3 * x_1 * x_2^-3 * x_4^3 * x_5^-3 * x_7^3) + -30.422*sqrt.abs(x_1^-3 * x_3^3 * x_6) + 127.422*sqrt.abs(x_0^3 * x_1^-2 * x_3^3 * x_4^3) + 0.324*cos(x_0^-2 * x_1^2 * x_2^-3 * x_4^3 * x_5^-3 * x_7^3) + 0.393*cos(x_0^2 * x_1^-1 * x_2^2 * x_3^-2 * x_4^3 * x_5^2 * x_7^2) + 19205.55
airfoil,9,2.236995446722269,2.4927420343840243,458.2762939929962,1.09*sqrt.abs(x_0^2 * x_2 * x_3^-2 * x_4) + 14.787*log(x_0^-3 * x_2^-1 * x_3^3 * x_4^-3) + -52.443*sqrt.abs(x_0^-2 * x_2^2 * x_4^-2) + -108.209*sqrt.abs(x_1^2 * x_2^-1 * x_3^-2 * x_4^2) + 17.176*sqrt.abs(x_0^-3 * x_2^-2 * x_3^2 * x_4^-1) + -53.824*sqrt.abs(x_0^-2 * x_2^-1 * x_3 * x_4^-1) + -263560.965*sqrt.abs(x_0^-2 * x_1 * x_2^2 * x_4^2) + 34.51*sqrt.abs(x_0^-1 * x_1^2 * x_2^-3 * x_3^-1 * x_4^2) + -16.261*sqrt.abs(x_0^-2 * x_1 * x_2^-2 * x_3) + 148254.018*sqrt.abs(x_0^-3 * x_2 * x_3 * x_4) + 23.229*sqrt.abs(x_0^-3 * x_2^-3 * x_3^-2 * x_4^-2) + -9.234*log(x_0^-3 * x_2 * x_3^3 * x_4^-3) + -1.502*log(x_0^2 * x_2^-3 * x_4^-1) + 1.842*sin(x_1^2 * x_2^-1 * x_3^-1 * x_4) + -3.762*log(x_0^-1 * x_2^-3 * x_3^2 * x_4^-2) + 162.905
concrete,12,5.6605204186790905,6.356789460193704,338.7754445075989,-36.412*log(x_0^2 * x_3^-3 * x_5^-2 * x_6^-2 * x_7^-1) + 42.721*log(x_0^2 * x_3^-3 * x_5^-1 * x_6^-3) + 0.001*sqrt.abs(x_1 * x_3 * x_6) + 0.0*sqrt.abs(x_0^3 * x_1^2 * x_3^3 * x_4 * x_5^-1 * x_6^-1) + -0.0*sqrt.abs(x_0^3 * x_5^-2 * x_6^2 * x_7^3) + 4.155*log(x_0^2 * x_3^-3 * x_5^-3 * x_6^-1 * x_7^2) + -0.0*sqrt.abs(x_0^-2 * x_1 * x_3^-2 * x_5^3 * x_6^3) + -24.645*log(x_0^-1 * x_5 * x_6 * x_7^-1) + 0.0*sqrt.abs(x_2^2 * x_5^2 * x_6^3) + -0.974*sqrt.abs(x_0^3 * x_1 * x_3^3 * x_4 * x_5^-2 * x_6^-3) + -0.0*sqrt.abs(x_0 * x_1^2 * x_3^3 * x_4 * x_5^-1 * x_7^-2) + -0.0*sqrt.abs(x_0^3 * x_1 * x_2^2 * x_4 * x_5^-2 * x_6^2 * x_7^2) + 0.0*sqrt.abs(x_0^-2 * x_1 * x_3^3 * x_5^2 * x_6^3) + -30.236*log(x_5^-1 * x_6^-3 * x_7^2) + 0.003*sqrt.abs(x_0^3 * x_1 * x_2^2 * x_3^-3 * x_4 * x_5^-3 * x_6 * x_7^3) + -301.728
energyHeating,20,0.5030248238395039,0.4462630168793739,225.9345090389252,0.0*sqrt.abs(x_0^3 * x_2^3 * x_3^2 * x_4^2) + 0.0*sqrt.abs(x_0 * x_2^3 * x_3^3) + -942402.294*sqrt.abs(x_0^-3 * x_3^-2 * x_4^-1) + 63968.168*sqrt.abs(x_0^-3 * x_2^-1 * x_4) + -856.31*sqrt.abs(x_0^-3 * x_4^2) + 0.049*sqrt.abs(x_2^3 * x_4^2) + -0.0*sqrt.abs(x_2^3 * x_3^3 * x_4) + 653.286*sqrt.abs(x_0^3 * x_2^3 * x_3^-3) + -0.123*sqrt.abs(x_0^3 * x_2 * x_3^2 * x_4) + 5368026.636*sqrt.abs(x_0^-3 * x_2^-3 * x_3^-2 * x_6) + 31072.04*sqrt.abs(x_3^-3 * x_6) + -2.588*sqrt.abs(x_1^3 * x_2^-3 * x_3^-1 * x_4^-1 * x_6^2 * x_7^2) + -18.186*sqrt.abs(x_0 * x_3^-1 * x_4^2 * x_6^2) + 5988.635*id(x_0^-3 * x_1^-3 * x_3^2 * x_4^2 * x_6^3) + -37.497*sqrt.abs(x_0^-2 * x_2^-3 * x_3^2 * x_4^2 * x_6^2) + -6777.836
energyCooling,20,1.469702697679001,1.6236704103222008,252.074342250824,-27.661*cos(x_0^-1 * x_1^-1 * x_3 * x_4) + 2392.668*sqrt.abs(x_0^3 * x_1^-2 * x_2^3 * x_3^-2 * x_4^-2 * x_5^-1 * x_6) + 6.185*cos(x_0^-2 * x_1^3 * x_2^-3 * x_3^2 * x_4^2) + -1338699540.881*cos(x_0^2 * x_1^-3 * x_2^3 * x_3^-2 * x_4) + 1287.764*cos(x_1^3 * x_2^-3 * x_3^-1) + 3.503*cos(x_0^-2 * x_1 * x_3^2 * x_4^2) + -17.08*sqrt.abs(x_0 * x_1^-2 * x_2 * x_5^2 * x_6 * x_7) + 1.222*cos(x_0^-2 * x_1 * x_3^3 * x_4^2) + 1971818576.836*sin(x_0^-2 * x_2^-1 * x_3^-3 * x_4^-1 * x_5^2 * x_6) + -0.891*cos(x_0^-3 * x_1^-2 * x_2^3 * x_3^2 * x_4) + -0.119*id(x_1^3 * x_2^-3 * x_3^-1 * x_4^2 * x_5^-3 * x_7^3) + 0.0*id(x_0^-2 * x_1^3 * x_2^-3 * x_3^-1 * x_4^3 * x_5 * x_7^3) + 6.155*sin(x_0^-3 * x_1^2 * x_2^-3 * x_3^-1 * x_4 * x_5^3) + -0.0*id(x_0^-2 * x_1 * x_3^-1 * x_4^2 * x_5^3 * x_7) + -0.692*sin(x_0^-3 * x_1^3 * x_2^-3 * x_3^-2 * x_4^2 * x_5^3) + 1338698269.585
wineRed,4,0.602284060295514,0.760880319084439,719.6217331886292,-23045.461*exp(x_0^2 * x_1^3 * x_3^-2 * x_4 * x_5 * x_6^-3 * x_7^2 * x_8^3 * x_9^3 * x_10^-3) + 0.797*id(x_1^3 * x_2^3 * x_3^2 * x_5^-3 * x_6^3 * x_7^3 * x_8^2 * x_10^-3) + 0.896*log(x_1^-3 * x_3^-3 * x_4^3 * x_5^-1 * x_6^-2 * x_7^3 * x_8^-2 * x_9^3 * x_10^3) + -0.35*log(x_0^2 * x_1^3 * x_3^-2 * x_4^2 * x_5^-2 * x_6^3 * x_7 * x_8^3 * x_9^-3) + 0.3*cos(x_0^-2 * x_1^-2 * x_3^-2 * x_4^2 * x_5^2 * x_7^3 * x_8^-2 * x_10^2) + -15.814*sqrt.abs(x_1^3 * x_2^3 * x_3^2 * x_5^-3 * x_6^3 * x_7^3 * x_8^-2 * x_9^3 * x_10^-3) + -1.004*log(x_0^-1 * x_1^-3 * x_3^-2 * x_4^2 * x_6^-3 * x_7 * x_8^-3 * x_9^3 * x_10^-1) + 0.125*log(x_0^-2 * x_1^3 * x_3^-1 * x_4 * x_5^3 * x_6^-3 * x_7^-3 * x_8^-3 * x_9^-3 * x_10^-3) + -0.01*id(x_8^3 * x_9^-1) + 0.001*id(x_0^2 * x_1^2 * x_3^3 * x_4^-2 * x_5^-2 * x_7^2 * x_8^3 * x_9^-1 * x_10^-2) + -0.0*id(x_0^3 * x_1^3 * x_3^3 * x_4^-3 * x_5^-3 * x_7^3 * x_8^3 * x_9^-1 * x_10^-3) + 0.0*id(x_0 * x_3^2 * x_4^-2 * x_7^-2 * x_9^-2 * x_10) + -0.001*id(x_0^2 * x_1^2 * x_3^3 * x_4^-2 * x_5^-2 * x_7^2 * x_8^3 * x_9^-2 * x_10^-2) + 0.0*id(x_0^3 * x_1^3 * x_3^3 * x_4^-3 * x_5^-3 * x_7^3 * x_8^3 * x_9^-2 * x_10^-3) + 0.188*id(x_0^2 * x_3^3 * x_4^-3 * x_5^-1 * x_6^-3 * x_7^2 * x_9^2 * x_10^-3) + 23044.421
concrete,13,5.876325301835019,6.792004261740271,344.5021827220917,-7.896*log(x_0^-3 * x_3^3 * x_5^3 * x_6^2 * x_7^-3) + 7.403*log(x_3^-3 * x_6^-3 * x_7^-2) + 0.0*sqrt.abs(x_0^2 * x_1^3 * x_3^3 * x_4 * x_5^-3 * x_7) + 0.002*sqrt.abs(x_4 * x_5^2 * x_7) + 3.785*cos(x_0 * x_3 * x_5^-3 * x_7^2) + -0.0*sqrt.abs(x_0^-1 * x_3^3 * x_4^3 * x_5 * x_6^-1 * x_7) + -85876.509*sqrt.abs(x_0^3 * x_3^-3 * x_4 * x_5^-2 * x_6^-3 * x_7^3) + 6650.712*sqrt.abs(x_0^-3 * x_1 * x_5^-2 * x_6 * x_7) + 0.0*sqrt.abs(x_0^-3 * x_3^3 * x_4^3 * x_5^2 * x_6 * x_7^3) + -0.01*sqrt.abs(x_0^-3 * x_4 * x_5^3 * x_7^2) + -0.011*sqrt.abs(x_3^3 * x_5^-2 * x_6^-1 * x_7^3) + 3256.017*sqrt.abs(x_0^-3 * x_3 * x_5^-1 * x_6 * x_7^-1) + 0.432*sqrt.abs(x_0^3 * x_3^-3 * x_4^2 * x_6^-2 * x_7^3) + 1.478*cos(x_0^-2 * x_3 * x_4 * x_7^3) + -0.841*cos(x_0^3 * x_1^3 * x_2 * x_4 * x_5^-2 * x_6^-1 * x_7^-3) + 516.825
energyHeating,21,0.4554658118349379,0.5307578136723641,231.8946073055268,26.973*sqrt.abs(x_0^-1 * x_2^2 * x_3^-2 * x_4^3) + -463165.453*sqrt.abs(x_0 * x_2^-2 * x_3) + -359.301*sqrt.abs(x_0^-1 * x_1^-3 * x_3^3 * x_4^3) + -17.132*sqrt.abs(x_0^-1 * x_1^-1 * x_2^2 * x_3^-1 * x_4 * x_6^2) + 2779086.223*sqrt.abs(x_0^-2 * x_1^-3 * x_2 * x_3^-2 * x_6) + 6708018.219*sqrt.abs(x_0 * x_1^-3 * x_2 * x_3^-2 * x_4^2) + 1691.777*sqrt.abs(x_0 * x_3) + -474888.04*sqrt.abs(x_0^2 * x_2^-3 * x_3^2) + 0.263*sqrt.abs(x_0^-2 * x_2^3 * x_3^-2 * x_4 * x_6^3) + -105857560.802*sqrt.abs(x_0^2 * x_2^-3 * x_3^-1) + 11795084.844*sqrt.abs(x_0 * x_2^-3 * x_3) + 5.33*sqrt.abs(x_0^3 * x_2^-1 * x_3 * x_4^2 * x_6^3) + -15942.017*sqrt.abs(x_0^3 * x_2^-3 * x_4^-2 * x_6 * x_7) + -475.509*sqrt.abs(x_2^-3 * x_3^3) + 0.0*sqrt.abs(x_0 * x_1^2 * x_2 * x_3 * x_4 * x_6) + -14566.564
airfoil,10,2.35433014417586,2.800747778164434,394.8938047885895,-0.845*log(x_0^3 * x_2 * x_3^2 * x_4^-3) + -12.937*sqrt.abs(x_0^-3 * x_4^-3) + -8.293*sqrt.abs(x_0^-3 * x_1 * x_2^-1 * x_3 * x_4^-2) + -0.875*sqrt.abs(x_0^-2 * x_2^3 * x_3 * x_4^-3) + -4350.84*sqrt.abs(x_0^-1 * x_1^3 * x_2^2 * x_3^-1 * x_4^2) + -0.154*sqrt.abs(x_0^-3 * x_1^3 * x_2^-2 * x_3^2 * x_4^-1) + 0.109*id(x_0^-3 * x_1^2 * x_2^-1 * x_3 * x_4^-2) + 0.0*id(x_0^-2 * x_1 * x_2^-3 * x_4^-3) + 0.0*id(x_0^-2 * x_1 * x_2^-2 * x_3^3) + 359.408*sqrt.abs(x_0^-3 * x_2^2 * x_3^3) + -2.263*log(x_0^3 * x_2^2 * x_3^-2 * x_4^3) + 37320489.495*id(x_0^-3 * x_1^3 * x_2^-3 * x_3^-2 * x_4^3) + 1.628*log(x_0^3 * x_2^-3 * x_3^-1) + 1.5*sqrt.abs(x_2^2 * x_3^-2 * x_4^-2) + -1.704*log(x_0^3 * x_2^-3 * x_3^-3) + 142.856
energyCooling,21,1.4778285261847168,1.6445517541458443,233.99658203125,88163154.493*sqrt.abs(x_0 * x_1^-2 * x_2 * x_3^-2 * x_4) + -36032775413800.38*sqrt.abs(x_0^-3 * x_1^-3 * x_2^-2 * x_3^-3 * x_4^2) + -7763925.509*sqrt.abs(x_0^3 * x_1^-3 * x_2^-3 * x_3^3 * x_4^3) + 31645.767*sqrt.abs(x_0^2 * x_1^-3 * x_2^2 * x_3^-2 * x_4^2 * x_5^-1) + -5624892923.129*sqrt.abs(x_0^-3 * x_1^-3 * x_2^-3 * x_4^3) + -273314.445*sqrt.abs(x_0^3 * x_1^-1 * x_2^3 * x_3^-3 * x_4^-2) + -188628581.656*sqrt.abs(x_0^3 * x_1^-3 * x_2^-1 * x_4^3) + 177630.131*sqrt.abs(x_0 * x_1^-3 * x_2 * x_3^-3 * x_4^3 * x_5^2) + -104918026486.54*sqrt.abs(x_1^-3 * x_3^-3 * x_4^3) + 401627139787171.0*sqrt.abs(x_0^-3 * x_1^-3 * x_2^-3 * x_3^-3 * x_4^3) + 72766927.539*sqrt.abs(x_1^-2 * x_3^-3 * x_4^-2 * x_6) + 149426699.503*sqrt.abs(x_0^3 * x_1^-3 * x_2^2 * x_3^-3 * x_4^3) + 6160255071.829*id(x_0^-2 * x_1^-2 * x_2^-3 * x_4^3 * x_5^-2 * x_7^3) + -14841426928.996*id(x_0^-3 * x_1^-2 * x_2^-3 * x_4^3 * x_5^-3 * x_7^3) + 169.51*id(x_0^-2 * x_1^-3 * x_2^3 * x_3^-1 * x_4 * x_5 * x_6^2) + -2761.658
energyHeating,22,0.9365137029825982,1.053913279985839,237.2508399486541,172936.239*sqrt.abs(x_0^2 * x_1^-2 * x_2 * x_3^-1 * x_4^2 * x_5^-1) + -475.02*sqrt.abs(x_0^2 * x_1 * x_3^-2 * x_4^3 * x_5^-2) + -0.693*sqrt.abs(x_0 * x_2^3 * x_3^-2 * x_5^-1) + 62171538.994*sqrt.abs(x_0^-1 * x_1^-3 * x_4^-1 * x_5^-1) + 40130.822*sqrt.abs(x_0^3 * x_1^3 * x_2^-3 * x_3^-3 * x_4^3 * x_5^-2) + 43.143*sqrt.abs(x_0 * x_1^3 * x_2^-1 * x_3^-3 * x_6) + 3282184.799*sqrt.abs(x_0 * x_3^-3 * x_4^2 * x_5^-3) + -2572346.355*sqrt.abs(x_0^2 * x_3^-3 * x_4^2 * x_5^-3) + 0.617*sqrt.abs(x_0^3 * x_1^3 * x_3^-1 * x_4^2 * x_5^-1) + -47911.346*sqrt.abs(x_0 * x_3^-1 * x_4 * x_5^-1) + -0.326*sqrt.abs(x_0 * x_1^3 * x_2 * x_3^-3 * x_4^3 * x_5^-3) + -0.629*sqrt.abs(x_1^3 * x_2^-1 * x_3^-1 * x_4) + -796.665*sqrt.abs(x_0 * x_1^3 * x_2^-1 * x_3^-3 * x_4^2 * x_5^-3) + 0.215*sqrt.abs(x_0^2 * x_1^3 * x_3^-1 * x_4^2 * x_5^-1) + 0.949*sqrt.abs(x_0 * x_1^2 * x_3^-1 * x_4 * x_5^-2) + 102.425
energyCooling,22,1.5258840131714724,1.6070651918690502,236.0151398181916,-11056.133*log(x_0^-1 * x_1 * x_2^-3 * x_3^-2 * x_4^2) + -103120.3*log(x_0^-3 * x_1^2 * x_2 * x_3 * x_4^-3) + 96726.881*log(x_0^-2 * x_1^3 * x_2^-3 * x_3^2 * x_4^-3) + -20237641.686*sqrt.abs(x_0^-3 * x_1^2 * x_2^-2 * x_3^-2) + 17704421.557*sqrt.abs(x_0^-2 * x_1^-2 * x_3^-3 * x_5^-2 * x_6) + -77.595*sqrt.abs(x_0^3 * x_1^2 * x_3) + 1613985.511*sqrt.abs(x_0^3 * x_1^-3 * x_2 * x_3^-2 * x_4^-2 * x_5^2 * x_6) + -0.38*sqrt.abs(x_0^-1 * x_1 * x_3^3) + 91.111*sqrt.abs(x_0^2 * x_1^3 * x_2^-3 * x_3^2) + -1657169.144*sqrt.abs(x_0^-3 * x_1^3 * x_2^-3 * x_3^-3 * x_4^3) + -83357.92*log(x_1^-1 * x_2^-3 * x_3^-2) + 0.568*sqrt.abs(x_1^2 * x_3^-2 * x_5 * x_6^3) + -3.485*exp(x_0^-2 * x_1^-3 * x_3^2 * x_4^3 * x_5^-3 * x_7^3) + 282852.821*sqrt.abs(x_1 * x_3^-3 * x_4^3) + 200888.728*sqrt.abs(x_0^-3 * x_1^2 * x_3^-3) + -1060780.586
concrete,14,5.647640907562774,6.450052189290437,345.29323554039,0.0*sqrt.abs(x_0^2 * x_1^3 * x_4 * x_5 * x_7) + 0.009*id(x_0^-1 * x_2 * x_3^2 * x_7^-3) + 0.0*sqrt.abs(x_1^2 * x_5 * x_7) + 0.0*id(x_0^-1 * x_3^2 * x_5 * x_7^-1) + 0.048*sqrt.abs(x_5^2) + -0.0*sqrt.abs(x_0^-1 * x_3^2 * x_5^3) + -0.002*sqrt.abs(x_5^3 * x_7^-1) + -0.0*sqrt.abs(x_0^3 * x_1^3 * x_4^3 * x_5^3 * x_7) + 0.0*sqrt.abs(x_0^3 * x_3^-2 * x_5^3) + 0.0*sqrt.abs(x_0^2 * x_1^2 * x_3^2 * x_5^-2 * x_7^3) + -0.0*sqrt.abs(x_0^-1 * x_1^3 * x_3^3 * x_4^3 * x_5^-2 * x_7^3) + -0.0*sqrt.abs(x_0^2 * x_2^3 * x_3^2 * x_5^2 * x_6^3 * x_7) + -0.0*sqrt.abs(x_0^3 * x_1^3 * x_5^3 * x_6^-1 * x_7^3) + 0.0*sqrt.abs(x_0^2 * x_2^3 * x_3^2 * x_5^3 * x_6^3 * x_7) + 0.0*sqrt.abs(x_0^2 * x_2^3 * x_3^2 * x_5 * x_6^3 * x_7) + 14.516
airfoil,11,2.356660446995454,2.63656573247456,458.87573289871216,-5.807*log(x_0 * x_2^-3 * x_3 * x_4^-2) + 0.378*id(x_0^-3 * x_2^-1 * x_3^3 * x_4^-1) + -21488219361.77*exp(x_2 * x_3^-3 * x_4^3) + -1.609*log(x_0 * x_3 * x_4^-2) + 7.804*log(x_0^-1 * x_2^-3 * x_3^2 * x_4^-3) + -4.825*sqrt.abs(x_0^-2 * x_2^-2 * x_3 * x_4^-1) + -7.103*sqrt.abs(x_0^-3 * x_2^-3 * x_3^3 * x_4) + -12.763*sqrt.abs(x_0^-2 * x_2 * x_3 * x_4^-2) + 0.294*sqrt.abs(x_0^-3 * x_2^3 * x_3^3 * x_4^-3) + -35.7*sqrt.abs(x_0^-2 * x_1 * x_2^-1 * x_4^-1) + 35.566*sin(x_0^-2 * x_1 * x_2^-1 * x_4^-1) + 0.166*sqrt.abs(x_2^-3 * x_4) + 277910.22*exp(x_0 * x_1 * x_2 * x_3^-3 * x_4^3) + 0.05*sqrt.abs(x_0^-3 * x_2^-3 * x_3^2 * x_4^-2) + 0.161*sqrt.abs(x_0^2 * x_2 * x_3^-1 * x_4) + 21487941610.269
energyHeating,23,0.9234788692116584,1.0111089598833456,245.9648234844208,-0.009*sqrt.abs(x_0^2 * x_1^-1 * x_2^3 * x_3^2 * x_4^-2 * x_5) + -0.0*sqrt.abs(x_0^3 * x_2^3 * x_3^2 * x_4^3 * x_5^2) + 0.0*sqrt.abs(x_0^2 * x_2^3 * x_3^2 * x_4^3 * x_5) + 136.726*sqrt.abs(x_0 * x_3^-2 * x_4^3 * x_6) + -65875846.24*sqrt.abs(x_0^-2 * x_1 * x_2^-3 * x_3^-3 * x_4^2 * x_5) + 3755386.432*sqrt.abs(x_0^-2 * x_1^2 * x_2^-3 * x_3^-3 * x_4 * x_5) + 23834.166*sqrt.abs(x_0^2 * x_1^3 * x_2^-3 * x_3^-3 * x_4^3 * x_5) + -0.0*sqrt.abs(x_0^3 * x_1^-1 * x_2^3 * x_3^3 * x_5^2) + -3824.995*sqrt.abs(x_0^3 * x_1^-3 * x_2^-1 * x_3^3 * x_4 * x_5^2) + 51167.436*sqrt.abs(x_0^-2 * x_1^2 * x_2^-2 * x_3^-3 * x_4^-3 * x_6) + 27964.311*sqrt.abs(x_0^-3 * x_1^-3 * x_2 * x_3^-1 * x_4 * x_5^3) + 0.218*sqrt.abs(x_0 * x_1^2 * x_2^-3 * x_3^2 * x_4^3 * x_5^2) + 0.964*sqrt.abs(x_0 * x_1^-2 * x_2^2 * x_3 * x_4^3 * x_5^2) + -607.256*sqrt.abs(x_0^-1 * x_2^-1 * x_3^-2 * x_4^3 * x_5^3) + 0.281*cos(x_0^-1 * x_1^-2 * x_2^2 * x_3^2 * x_4 * x_5^2 * x_6^2) + -12.382
energyCooling,23,1.4697946004172535,1.7358925172330806,226.44834518432617,19803.369*sqrt.abs(x_0^-1 * x_3 * x_4^-3) + 78.786*sqrt.abs(x_0^2 * x_3^2 * x_4^-1) + -2.479*sqrt.abs(x_0^-3 * x_3^2 * x_4^2) + 2.806*sqrt.abs(x_0^-1 * x_1 * x_2 * x_4) + -14912.475*sqrt.abs(x_0^2 * x_1^-1 * x_3^2 * x_4^-3) + -343179.058*sqrt.abs(x_0^-1 * x_4^-3) + 0.63*sqrt.abs(x_0^2 * x_1 * x_3^3 * x_4^-3) + -6938936.472*sqrt.abs(x_0^3 * x_1^-2 * x_3 * x_4^-3) + 116.713*sqrt.abs(x_0^2 * x_3 * x_4^-3 * x_6) + 42599094.564*sqrt.abs(x_0 * x_2^-1 * x_3^-1 * x_4^-3) + -7.496*sqrt.abs(x_0^2 * x_3^2 * x_4^-3 * x_6) + 31.055*exp(x_0^-1 * x_1^3 * x_2^-2 * x_3^-3 * x_4 * x_5^-3 * x_7^3) + 0.0*exp(x_1^3 * x_2^-2 * x_3^-1 * x_4 * x_5^-3) + 0.0*exp(x_0^-3 * x_1^3 * x_2^-2 * x_3^-3 * x_4^3 * x_5^-3 * x_7^3) + -317.399*exp(x_0^-3 * x_1^3 * x_2^-3 * x_3^-3 * x_4^3 * x_5^-3 * x_7^3) + 1251.374
wineRed,5,0.5939902407696942,1.013852323720203,736.4378821849823,-0.315*log(x_0^3 * x_1^-3 * x_3 * x_4^-3 * x_5 * x_6^-1 * x_8^2 * x_9 * x_10) + -106176.585*exp(x_0^-3 * x_1^2 * x_3^-3 * x_4^-1 * x_5 * x_7^-1 * x_8^-2 * x_9^3 * x_10^-3) + 0.086*sin(x_0 * x_1^3 * x_3^-2 * x_4^-3 * x_5^-2 * x_7^-2 * x_8^-2 * x_9 * x_10^3) + -0.501*log(x_0^3 * x_1^-3 * x_4^-3 * x_6^-2 * x_7^-2 * x_8^2 * x_9^3 * x_10^3) + 21.822*exp(x_0^-3 * x_3^-3 * x_4^-1 * x_5^-1 * x_6 * x_7^-3 * x_8^-3 * x_9^2 * x_10) + 25910.062*cos(x_0 * x_1^3 * x_3 * x_6^-3 * x_7^2 * x_8^2 * x_9 * x_10^-1) + -62.636*log(x_0^3 * x_1^-3 * x_3^3 * x_4^-3 * x_5^3 * x_6^-3 * x_8^3 * x_9^3 * x_10^3) + -0.118*sin(x_0 * x_1^3 * x_4^3 * x_6^3 * x_7 * x_8^-1 * x_9^-3 * x_10^-1) + -15.376*exp(x_0^-3 * x_1 * x_3^-1 * x_4^-2 * x_5^-1 * x_6^-2 * x_8^3 * x_9^-1) + 63.551*log(x_0^3 * x_1^-3 * x_3^3 * x_4^-3 * x_5^3 * x_6^-3 * x_7^-1 * x_8^3 * x_9^3 * x_10^3) + -36408059599699.96*cos(x_0^-3 * x_1^3 * x_3^-3 * x_4^-2 * x_5^-1 * x_6^-3 * x_7^2 * x_8^-2 * x_10^-1) + 0.089*sin(x_0^3 * x_1^-1 * x_3 * x_4^-3 * x_5 * x_6^-3 * x_7^-2 * x_8 * x_9^3 * x_10^3) + -1.113*log(x_3^2 * x_5^2 * x_6^-1 * x_7^2 * x_8 * x_10^-1) + -0.078*id(x_0^-2 * x_2 * x_5^2 * x_8 * x_9^3 * x_10^-1) + 224.165*exp(x_0^-3 * x_1 * x_3^-3 * x_4^-2 * x_5^-3 * x_6^-1 * x_7^-2 * x_8^-3 * x_9^3 * x_10^3) + 36408059679735.84
