capital,labor,intermediate,gross
339.0,1153.9,1225.0,2717.9
690.0,983.6,1347.0,3020.5
498.1,1345.0,1464.0,3307.1
503.0,1485.4,1694.0,3682.4
953.4,1215.6,1993.0,4162.0
471.8,1899.7,2169.0,4540.5
727.8,1911.6,2282.0,4921.3
1223.9,1744.1,2510.0,5478.0
487.4,2749.3,2877.0,6113.7
510.6,3082.8,3097.0,6690.4
1302.7,2747.8,3505.0,7555.5
877.5,3717.2,3905.0,8499.6
449.1,4583.5,4340.0,9372.6
1554.3,4122.3,4731.0,10407.6
2130.3,4484.0,4847.0,11461.3
1610.5,5920.0,5281.0,12811.5
1376.3,7117.3,5370.0,13863.6
1279.7,8366.5,5219.0,14865.2
932.9,9609.2,5800.0,16342.2
3000.7,8200.4,6458.0,17659.0
2244.7,9919.9,7303.0,19467.5
938.1,11702.7,8727.0,21367.8
1676.0,11470.0,9752.0,22898.0
2435.5,11974.6,10953.0,25363.2
1476.7,14429.0,11939.0,27844.7
2269.9,15598.6,13356.0,31224.5
3171.0,16383.8,15418.0,34972.8
2463.1,18678.6,17616.0,38757.7
1555.6,22525.1,18245.0,42325.6
1753.7,24812.0,19192.0,45757.7
1843.7,26850.0,20636.0,49329.7
3008.4,27362.0,22703.0,53073.3
3642.9,29845.4,23530.0,57018.3
2312.1,33438.3,27654.0,63404.4
7242.6,31628.1,30538.0,69408.7
3083.1,38204.1,33798.0,75085.2
4315.1,41171.3,34363.0,79849.4
5935.0,42943.7,36171.0,85049.7
3896.4,48008.7,37726.0,89631.1
7200.7,48664.6,38764.0,94629.3
6904.9,52437.4,41571.0,100913.3
11301.3,51508.2,45784.0,108593.6
9225.0,62117.1,43724.0,115066.1
7801.4,66279.9,49377.0,123458.3
9895.3,70063.3,52581.0,132539.6
9289.8,76324.1,57932.0,143546.0
10338.6,80833.7,65728.0,156900.3
9601.2,88489.9,67821.0,165912.1
12952.0,92991.8,69571.0,175514.7
14899.8,101183.5,66177.0,182260.2
18564.0,101762.6,72001.0,192327.7
22295.5,106896.2,79437.0,208628.7
17465.3,120470.5,88474.0,226409.8
24692.1,123835.4,95135.0,243662.4
18142.4,143991.7,96052.0,258186.0
30926.2,137478.0,110172.0,278576.2
22323.4,152271.7,117321.0,291916.0
20747.1,161307.4,115991.0,298045.5
16857.1,167750.7,121356.0,305963.7
18687.6,175407.5,122754.0,316849.1
495.2,1437.3,1539.6,3472.1
565.5,1538.8,1744.8,3849.1
495.6,1702.4,1757.3,3955.3
571.0,1831.6,1774.6,4177.2
638.1,2035.6,1782.2,4455.9
674.9,2241.9,1965.7,4882.6
694.5,2528.4,2033.5,5256.4
480.5,2813.6,2434.1,5728.1
921.2,2994.9,2169.8,6085.8
892.2,3210.3,2612.0,6714.5
912.8,3605.0,2798.8,7316.6
954.9,4006.6,3115.1,8076.7
962.4,4526.1,3457.6,8946.2
670.0,5071.7,3834.3,9576.0
1183.5,4920.9,4057.3,10161.7
1468.2,5180.6,4476.9,11125.7
1582.7,5540.5,4769.0,11892.1
1860.8,6067.8,6023.0,13951.6
465.6,8108.1,6300.0,14873.7
471.6,9125.4,6209.0,15806.1
535.9,10403.1,5628.0,16566.9
441.3,11878.2,5777.0,18096.4
1311.1,12759.6,6132.0,20202.7
535.5,15378.4,6610.0,22523.9
978.2,16638.2,6569.0,24185.4
1191.2,18580.0,6586.0,26357.2
1326.6,20764.5,7820.0,29911.0
1254.0,23890.4,7986.0,33130.4
1151.3,28183.4,9079.0,38413.8
1240.8,32454.6,9518.0,43213.4
1988.6,36187.4,11149.0,49325.0
2898.8,40126.5,11397.0,54422.3
2662.6,45473.4,12998.0,61134.0
3313.5,50729.4,16064.0,70106.9
4098.1,57830.4,21061.0,82989.5
3412.5,64414.8,21994.0,89821.2
3817.5,72751.5,26728.0,103297.0
4778.2,80162.6,32059.0,116999.8
7032.7,86870.8,38106.0,132009.5
10594.3,92725.1,43990.0,147309.3
17598.8,103425.9,49350.0,170374.7
16312.1,116445.8,62102.0,194859.9
23570.5,125224.5,64898.0,213693.0
24336.4,142736.9,72861.0,239934.2
23918.8,158875.8,79285.0,262079.5
26728.1,172436.1,92666.0,291830.3
31276.8,181336.5,95453.0,308066.3
36501.3,189962.6,99889.0,326352.8
39769.7,194972.0,114847.0,349588.7
40253.3,201132.8,124226.0,365612.1
39514.2,210757.8,137816.0,388088.0
28886.2,228560.7,150724.0,408170.9
33314.5,236722.9,155559.0,425596.3
34721.6,252456.5,165314.0,452492.0
38774.0,272082.7,181922.0,492778.7
42311.9,291597.7,195720.0,529629.5
43088.8,307539.4,216480.0,567108.2
48128.7,327123.4,232741.0,607993.1
57884.0,338793.1,246705.0,643382.2
58435.6,364139.3,249748.0,672322.9
57626.5,383799.3,267461.0,708886.8
64778.3,409052.4,275050.0,748880.6
73223.1,422758.8,279039.0,775020.9
78126.0,437112.8,287623.0,802861.8
74434.6,459020.7,304197.0,837652.3
75670.9,473260.4,319801.0,868732.3
79571.3,488436.9,319748.0,887756.3
86830.3,501554.2,339323.0,927707.4
1008.1,719.8,278.1,2006.0
1147.3,803.1,373.1,2323.5
1160.2,875.7,383.3,2419.2
1243.6,973.3,403.4,2620.3
1342.8,1111.2,408.7,2862.8
1428.0,1248.3,540.6,3216.8
1554.3,1394.0,567.8,3516.1
1487.5,1545.1,854.9,3887.4
1921.8,1669.9,576.8,4168.4
1989.8,1816.8,841.4,4648.1
2173.7,2034.7,899.3,5107.7
2369.9,2252.3,1062.9,5685.1
2621.8,2501.5,1217.5,6340.8
2629.9,2726.2,1457.1,6813.2
2757.1,2959.8,1533.6,7250.5
3009.7,3244.1,1711.6,7965.4
3095.2,3602.6,2320.0,9017.8
3470.9,3974.2,2665.0,10110.1
3667.9,4384.3,2902.0,10954.2
4033.9,4996.0,3490.0,12519.9
4478.5,5825.6,4419.0,14723.1
4766.7,6846.0,5975.0,17587.7
5069.0,8207.8,7354.0,20630.8
5205.5,9801.8,8425.0,23432.2
5113.3,11500.7,10676.0,27289.9
4903.9,13748.0,12152.0,30803.9
4862.1,16026.5,13207.0,34095.7
8783.5,15008.4,15297.0,39088.9
6033.1,21745.9,18185.0,45964.0
10894.3,21015.7,21638.0,53548.0
7109.2,28991.5,24637.0,60737.7
7599.3,33541.2,28803.0,69943.5
8723.6,38577.8,32151.0,79452.4
8755.3,45468.9,37355.0,91579.2
9837.7,52405.1,44891.0,107133.8
9510.3,61548.5,50474.0,121532.8
11081.2,67807.5,57618.0,136506.8
10875.9,73525.4,62328.0,146729.3
11655.0,79511.3,66460.0,157626.3
11798.7,86334.9,72235.0,170368.5
12292.5,96165.5,76401.0,184858.9
10291.3,106404.6,88167.0,204862.9
23936.5,107377.6,95881.0,227195.0
13892.1,132988.3,106066.0,252946.5
16303.0,145402.3,115691.0,277396.3
21217.1,152187.3,127122.0,300526.4
18381.3,168066.5,130442.0,316889.7
26052.0,168092.0,133359.0,327503.0
24413.6,174942.2,143569.0,342924.8
35182.6,173069.6,153267.0,361519.2
28887.4,188643.4,147147.0,364677.8
26461.1,201949.6,161377.0,389787.7
29787.9,211206.4,166402.0,407396.3
24139.7,228883.4,177618.0,430641.2
25545.3,246842.4,193133.0,465520.8
33126.7,262832.8,212237.0,508196.4
28746.4,290107.4,225351.0,544204.8
35675.7,306356.9,235835.0,577867.6
51376.2,304243.1,266554.0,622173.3
51403.8,327853.8,283438.0,662695.6
84385.4,315110.4,300452.0,699947.8
87562.2,343867.0,312892.0,744321.3
91237.2,369882.6,325761.0,786880.8
96915.7,370502.4,347947.0,815365.1
70484.4,413618.9,371686.0,855789.3
69059.6,432696.5,398866.0,900622.1
66727.6,442667.3,422135.0,931529.9
67229.9,453301.5,447243.0,967774.4
40.3,79.9,110.3,230.6
25.3,103.2,154.0,282.6
23.0,144.9,140.4,308.3
23.8,176.9,118.1,318.8
58.4,184.3,96.1,338.7
52.7,223.1,90.7,366.4
78.0,239.8,80.7,398.5
61.3,295.4,78.0,434.6
51.5,345.5,60.5,457.5
79.2,360.3,71.6,511.1
53.1,438.0,57.9,549.0
82.6,465.9,46.9,595.5
58.8,580.1,35.9,674.8
92.5,623.0,15.7,731.1
57.8,706.7,16.1,780.6
81.1,757.4,16.4,855.0
104.5,767.8,176.0,1048.4
104.3,817.3,230.0,1151.6
125.3,877.3,343.0,1345.6
118.0,1051.3,456.0,1625.3
91.7,1289.9,527.0,1908.7
147.0,1433.2,561.0,2141.2
172.2,1641.5,648.0,2461.6
174.5,1800.7,778.0,2753.2
171.4,2012.7,1086.0,3270.1
204.1,2242.6,1519.0,3965.7
218.0,2678.0,1500.0,4396.0
307.3,2975.7,1544.0,4827.0
340.8,3575.0,1652.0,5567.8
362.8,4123.1,2085.0,6570.9
568.5,4365.6,2699.0,7633.0
881.1,5038.0,3098.0,9017.1
875.3,6037.9,3703.0,10616.2
1072.3,6833.4,4473.0,12378.7
1306.8,7466.1,5190.0,13963.0
1499.3,7446.0,6180.0,15125.3
1586.5,8769.5,6329.0,16685.0
1607.3,9965.0,7044.0,18616.3
1625.5,11317.1,8218.0,21160.6
1706.9,12863.2,9012.0,23582.1
2015.6,13844.0,10683.0,26542.6
2113.1,15273.8,14663.0,32049.8
2281.4,17561.5,14952.0,34794.9
1889.8,20162.0,16460.0,38511.8
2245.4,21367.5,15807.0,39419.9
2360.2,24636.1,15010.0,42006.4
2290.1,26605.3,16655.0,45550.3
2472.4,28676.9,17555.0,48704.3
2672.6,30472.1,18935.0,52079.7
3232.0,30911.9,20629.0,54772.9
2610.3,36655.7,22970.0,62235.9
2865.5,39837.7,24183.0,66886.2
3472.0,44074.4,26801.0,74347.4
4236.2,48035.9,31441.0,83713.0
4474.3,51181.9,38616.0,94272.2
5344.6,54217.3,41600.0,101161.9
5284.6,59727.0,41914.0,106925.5
5064.1,62577.6,42914.0,110555.7
5818.0,66464.1,44902.0,117184.1
6388.5,70106.4,47969.0,124463.9
7237.8,72834.6,53718.0,133790.5
8046.1,77624.4,57405.0,143075.5
9255.2,79427.8,60278.0,148960.9
10084.8,81184.7,64644.0,155913.6
8403.4,82473.6,68306.0,159183.0
9084.9,89170.6,63348.0,161603.6
14483.4,90076.7,59741.0,164301.2
12244.7,96841.4,62776.0,171862.1
487.4,142.0,850.0,1479.4
503.8,153.1,807.6,1464.5
507.9,154.0,781.7,1443.6
504.0,173.5,740.6,1418.2
559.5,176.1,713.3,1448.9
571.0,205.6,726.0,1502.6
605.7,228.6,725.4,1559.7
611.6,248.3,780.9,1640.8
644.0,283.2,846.1,1773.3
712.2,292.3,907.6,1912.1
725.5,328.2,817.6,1871.3
773.3,337.0,786.0,1896.3
867.4,371.2,874.5,2113.1
908.1,433.3,1001.6,2343.0
945.3,482.9,1126.7,2555.0
981.7,523.2,1289.9,2794.8
748.7,698.2,1461.0,2907.9
761.5,802.9,1609.0,3173.3
722.4,923.8,1647.0,3293.2
647.2,1121.9,1862.0,3631.1
631.3,1233.6,2009.0,3873.9
789.3,1258.5,2261.0,4308.7
1080.8,1110.0,2611.0,4801.8
1159.6,1230.5,2867.0,5257.1
1439.8,1154.0,3049.0,5642.8
1630.8,1180.4,3212.0,6023.2
1864.7,1388.8,3452.0,6705.5
2309.3,1279.8,3864.0,7453.1
2286.0,1690.0,4204.0,8180.0
2091.9,2365.5,4506.0,8963.4
1909.9,3377.6,4549.0,9836.5
2203.1,3977.5,4667.0,10847.6
2112.4,4902.8,5056.0,12071.2
3471.0,4207.9,6128.0,13806.9
2452.4,6180.3,6988.0,15620.7
3755.6,5527.9,7410.0,16693.5
1936.2,8319.1,7913.0,18168.3
4604.2,6732.6,8214.0,19550.8
7076.9,5539.1,8365.0,20981.0
10032.8,4298.2,7416.0,21747.0
11444.3,4490.2,6916.0,22850.5
11803.2,5239.0,8392.0,25434.2
14481.5,4587.5,7714.0,26783.0
17583.6,5359.3,8832.0,31774.9
17464.4,6323.6,9737.0,33525.0
19464.9,7006.1,10176.0,36647.0
18386.5,10004.1,12875.0,41265.6
19062.5,10881.6,14925.0,44869.1
19878.2,12157.4,17395.0,49430.5
19671.7,15240.0,19422.0,54333.7
6765.4,29336.8,21857.0,57959.2
7665.3,31329.1,23658.0,62652.4
7584.4,35017.9,24381.0,66983.3
7804.4,39569.1,25867.0,73240.5
8527.1,41049.0,30940.0,80516.2
9593.3,44954.2,33865.0,88412.5
9350.4,50107.9,35447.0,94905.3
11021.5,51348.7,35839.0,98209.2
13245.6,50978.5,39169.0,103393.1
12651.3,57650.0,42813.0,113114.3
13031.3,59024.6,51319.0,123374.8
12977.4,62218.8,53665.0,128861.2
14313.4,61548.5,53490.0,129351.9
16233.4,59604.6,53436.0,129274.0
13594.7,64015.2,55880.0,133490.0
14000.4,68211.0,59036.0,141247.3
11492.4,73550.0,60818.0,145860.4
17437.7,73568.1,62186.0,153191.8
387.5,445.5,627.0,1460.0
394.9,477.7,555.4,1428.0
399.7,481.0,520.3,1401.0
419.2,472.4,461.4,1353.0
641.8,362.4,388.7,1393.0
818.7,278.9,375.0,1472.6
712.4,418.7,333.6,1464.7
707.5,449.2,393.1,1549.8
562.0,615.2,435.9,1613.2
700.3,577.0,473.4,1750.7
789.6,554.4,329.4,1673.4
602.5,756.7,244.0,1603.1
793.0,751.3,273.5,1817.8
746.4,903.6,367.4,2017.3
815.1,955.6,473.3,2243.9
967.3,931.7,633.1,2532.2
1110.3,1038.8,666.0,2815.1
1083.7,1190.2,633.0,2906.9
1099.7,1239.6,515.0,2854.3
1219.1,1342.4,599.0,3160.5
1206.5,1459.8,681.0,3347.3
1350.3,1582.6,652.0,3584.9
1406.4,1646.6,891.0,3944.0
1388.1,1902.3,979.0,4269.4
2199.1,1466.0,999.0,4664.1
1723.7,2113.7,1204.0,5041.3
1860.0,2548.2,1443.0,5851.2
2206.4,2715.7,1992.0,6914.1
2043.6,3350.1,2609.0,8002.8
2444.4,3734.5,2975.0,9153.9
3344.5,4100.7,2981.0,10426.2
3359.5,4775.5,3154.0,11289.0
3549.4,5452.5,3348.0,12349.9
3458.6,6225.9,4220.0,13904.5
4112.8,6865.6,5273.0,16251.4
3971.2,7532.5,5848.0,17351.7
4361.7,8212.8,6642.0,19216.5
4338.6,8788.3,7301.0,20427.9
5502.5,9309.2,7938.0,22749.7
5437.5,10012.4,8470.0,23919.9
5663.2,10904.0,8761.0,25328.2
6165.8,11930.7,11009.0,29105.5
8245.3,13385.2,11361.0,32991.5
9750.2,14638.5,11840.0,36228.7
9818.6,15311.2,12437.0,37566.8
12266.1,17221.8,13556.0,43043.9
10751.9,18421.7,17234.0,46407.6
11064.5,19228.2,19627.0,49919.7
12037.6,21118.1,23091.0,56246.8
12848.2,22631.7,25223.0,60702.8
16975.2,24045.3,23821.0,64841.5
13268.8,26800.4,26097.0,66166.2
14819.5,28721.9,26686.0,70227.4
15472.0,31495.6,24598.0,71565.6
9398.6,33256.2,28417.0,71071.8
9572.2,35015.4,27552.0,72139.6
9745.8,37074.6,31837.0,78657.4
12276.5,38033.0,35826.0,86135.6
13320.8,39142.8,38267.0,90730.6
13609.9,40501.6,46710.0,100821.5
15630.7,43082.6,50001.0,108714.3
16461.8,41929.4,52884.0,111275.2
16358.0,40441.2,50765.0,107564.2
19403.0,42284.1,47354.0,109041.1
18906.8,43896.7,52054.0,114857.5
18946.3,47857.7,53262.0,120066.0
20799.3,50128.4,55365.0,126292.7
20935.8,53035.8,57904.0,131875.7
459.8,1037.2,988.0,2485.0
471.5,1090.6,766.0,2328.1
511.6,1104.2,641.0,2256.7
533.2,1107.0,663.0,2303.2
887.4,880.5,749.0,2517.0
796.1,1055.5,808.0,2659.6
948.6,961.2,914.0,2823.7
568.4,1417.7,943.0,2929.1
631.6,1438.4,987.0,3057.0
909.2,1280.3,1067.0,3256.5
746.4,1628.5,1131.0,3505.9
736.2,1632.1,1090.0,3458.4
1061.6,1516.9,1029.0,3607.5
781.7,1857.4,1168.0,3807.1
820.8,1902.6,1186.0,3909.4
1367.3,1584.0,1238.0,4189.3
1045.6,2139.9,1296.0,4481.5
1022.5,2337.4,1686.0,5045.9
1569.0,2206.0,2166.0,5941.0
1351.4,2829.0,2512.0,6692.3
1551.5,3085.2,3204.0,7840.7
2083.2,3007.8,3530.0,8621.0
2653.4,2943.6,3712.0,9309.0
2183.2,3908.8,3973.0,10065.1
1980.7,4485.5,3385.0,9851.2
2246.5,4982.0,4940.0,12168.5
2352.5,5665.2,5219.0,13236.7
4296.9,4390.4,5468.0,14155.3
2765.9,6718.4,5849.0,15333.3
3586.0,7306.2,6549.0,17441.2
4338.7,8140.9,6335.0,18814.5
5465.5,9530.9,6391.0,21387.3
6208.5,11101.2,7878.0,25187.7
5665.1,12757.4,9523.0,27945.5
6057.4,14663.2,11682.0,32402.6
5977.7,15813.2,12717.0,34507.9
7173.5,17191.1,13045.0,37409.7
7683.9,19161.1,16718.0,43562.9
9039.8,20671.3,19023.0,48734.1
9276.8,22473.4,19941.0,51691.2
9674.0,24410.9,24943.0,59027.9
9142.2,27294.9,28516.0,64953.1
9758.1,29539.8,28879.0,68177.0
9630.4,31833.0,30279.0,71742.3
10738.2,32342.7,29857.0,72937.9
11843.0,33910.1,33416.0,79169.1
13475.3,35140.2,34329.0,82944.5
15433.2,36233.1,37445.0,89111.3
17871.6,37624.3,39394.0,94889.9
20705.8,39389.5,41751.0,101846.3
23939.4,41690.0,47388.0,113017.4
24140.2,45766.2,49311.0,119217.4
27117.9,50654.7,50646.0,128418.6
31393.7,55221.1,57911.0,144525.8
28036.8,55775.1,55562.0,139373.9
32360.2,54152.9,55950.0,142463.1
32297.1,55353.5,59807.0,147457.5
36496.5,59081.2,64099.0,159676.6
38619.3,62575.2,70258.0,171452.5
43014.2,64151.5,73670.0,180835.7
46659.4,67657.7,71976.0,186293.1
42519.0,70500.0,74923.0,187942.0
39190.9,58693.8,71780.0,169664.7
39710.2,61224.9,68143.0,169078.2
39048.0,69971.5,69538.0,178557.5
40958.4,73820.4,77235.0,192013.8
45734.8,76076.2,79007.0,200818.0
47942.4,80196.1,88390.0,216528.5
620.2,4228.3,6887.0,11735.5
673.2,4441.1,6787.0,11901.3
615.9,4592.0,6481.0,11688.9
627.0,4793.7,6516.0,11936.6
824.4,5092.0,7743.0,13659.4
956.2,5277.0,8365.0,14598.2
702.9,5723.9,8710.0,15136.7
535.6,6019.9,8846.0,15401.5
820.7,6132.5,8982.0,15935.3
1059.1,6135.0,9509.0,16703.1
887.6,6707.5,9815.0,17410.2
608.8,7124.0,9817.0,17549.7
776.8,7633.6,10110.0,18520.5
800.2,7793.4,10499.0,19092.7
868.6,7947.4,10526.0,19342.0
980.6,8454.3,10902.0,20336.9
888.7,8912.6,11296.0,21097.3
975.9,9777.5,11657.0,22410.5
1115.1,10406.4,12803.0,24324.5
1173.1,11213.7,13823.0,26209.8
1249.3,12021.5,13671.0,26941.8
1375.1,13177.8,15718.0,30270.9
1605.6,14165.6,17125.0,32896.2
1593.6,15254.9,20020.0,36868.4
2087.8,16349.5,20747.0,39184.3
2191.0,17757.2,23686.0,43634.3
2126.3,19790.9,26640.0,48557.2
1920.3,21020.9,29996.0,52937.3
3037.8,22780.9,33742.0,59560.7
1895.8,27220.3,37117.0,66233.1
2511.3,29689.2,40269.0,72469.6
3228.3,33695.8,45121.0,82045.0
4436.2,37358.2,51760.0,93554.4
3965.7,40422.1,58324.0,102711.9
6226.9,43258.5,62985.0,112470.4
7687.4,46321.0,65662.0,119670.4
9760.1,50135.7,69408.0,129303.8
9756.3,54925.2,73532.0,138213.5
10957.0,58857.2,75821.0,145635.2
13654.1,62692.5,80162.0,156508.6
12630.1,66795.1,92847.0,172272.2
14891.5,75292.8,101242.0,191426.4
16854.8,78962.1,107237.0,203054.0
17394.2,84237.5,118040.0,219671.6
17749.1,86446.9,121093.0,225289.0
17682.7,88913.1,126936.0,233531.8
22514.8,91874.4,132824.0,247213.2
24524.0,95358.6,138999.0,258881.6
23895.6,99382.8,143642.0,266920.4
25920.7,104037.3,148139.0,278097.0
30397.2,111424.4,153411.0,295232.6
29515.1,124024.1,158706.0,312245.2
34072.9,134315.5,158968.0,327356.4
40958.2,141342.4,168617.0,350917.6
42215.8,148714.0,175718.0,366647.8
49511.4,154800.0,182340.0,386651.4
48977.6,164688.3,191368.0,405033.9
50486.5,176276.7,202892.0,429655.2
50813.3,184085.8,217182.0,452081.1
52814.4,194768.2,229199.0,476781.6
45624.6,207796.6,242605.0,496026.2
45387.6,209648.9,253098.0,508134.5
55926.8,203551.3,244745.0,504223.1
58393.1,208826.5,254428.0,521647.6
57137.2,220116.5,276385.0,553638.8
60897.8,235215.3,289828.0,585941.1
65375.8,244442.3,298530.0,608348.1
68439.1,258400.8,321034.0,647873.9
124.4,7337.5,3708.0,11169.9
135.9,7668.5,3963.0,11767.4
227.2,7795.6,3845.0,11867.8
287.2,8295.0,3945.0,12527.2
806.0,8456.7,4247.0,13509.7
634.0,8926.9,4564.0,14124.9
1029.0,9113.5,4858.0,15000.5
309.8,10080.0,5264.0,15653.8
346.3,11046.9,5521.0,16914.3
819.1,11563.4,5963.0,18345.5
550.9,12589.9,6504.0,19644.8
478.3,13169.3,7188.0,20835.6
1146.4,13367.5,7978.0,22491.9
313.6,15243.6,8296.0,23853.3
927.5,15309.9,8986.0,25223.4
1799.5,15486.9,9423.0,26709.4
476.4,17476.2,10182.0,28134.6
616.5,18600.5,10921.0,30138.0
1710.5,18411.5,12254.0,32376.0
1256.7,20595.4,12969.0,34821.1
750.4,22432.8,14602.0,37785.2
2366.3,22477.7,14996.0,39840.1
3413.6,23323.6,14934.0,41671.3
2469.0,25356.7,16041.0,43866.8
2176.3,27575.6,16072.0,45823.9
2208.7,29514.0,15957.0,47679.7
2123.0,32315.7,16813.0,51251.6
5777.3,31301.7,18008.0,55086.9
5835.3,33854.0,21469.0,61158.2
3007.0,41239.8,24253.0,68499.7
3400.9,44393.0,30012.0,77805.9
4967.4,50596.8,29656.0,85220.2
4407.6,56296.1,32381.0,93084.8
6693.7,61827.1,30394.0,98914.8
9451.0,66290.6,31035.0,106776.6
7689.3,70325.5,33920.0,111934.8
10402.3,75868.6,39828.0,126098.9
9226.4,86381.5,46184.0,141792.0
17599.9,87107.3,55350.0,160057.2
23831.4,90327.8,57565.0,171724.2
28955.8,90823.7,68987.0,188766.5
29265.6,102489.6,77880.0,209635.2
40383.8,102930.9,84337.0,227651.7
34688.2,117254.8,89044.0,240987.0
37110.4,116579.9,86939.0,240629.3
41570.9,122209.5,100502.0,264282.4
42868.0,133094.5,101081.0,277043.5
51547.6,136961.0,109925.0,298433.6
53162.8,145548.5,123928.0,322639.3
60223.9,148504.4,133773.0,342501.3
62926.2,163911.6,120511.0,347348.8
65838.7,178737.4,133929.0,378505.1
71456.6,184958.4,140167.0,396582.0
74148.9,200968.5,143721.0,418838.4
57418.7,204440.6,174629.0,436488.3
62719.8,218297.5,171016.0,452033.3
50540.6,229493.2,183212.0,463245.8
53066.4,240165.9,188110.0,481342.3
67011.8,238947.3,184520.0,490479.1
66837.0,252697.2,196540.0,516074.2
62133.3,262108.1,203314.0,527555.4
56563.3,268122.8,220775.0,545461.1
68830.3,254365.6,196477.0,519672.9
80428.0,245625.6,207181.0,533234.7
87158.1,244982.1,215783.0,547923.1
64887.7,283438.0,229933.0,578258.6
61266.2,294766.5,235642.0,591674.7
64826.3,308764.2,259045.0,632635.4
16885.6,4740.4,2470.0,24096.0
16181.4,3461.7,3951.0,23594.0
15255.1,4718.9,5340.0,25314.0
15578.9,4685.1,4626.0,24890.0
18499.6,9005.4,11387.0,38892.0
21246.9,10379.1,17296.0,48922.0
22451.8,9980.2,20670.0,53102.0
25771.2,6686.8,16256.0,48714.0
23330.4,10265.6,15455.0,49051.0
23397.2,11670.7,14149.0,49217.0
23747.6,13136.4,16399.0,53283.0
24909.7,13733.3,16522.0,55165.0
26855.6,13047.4,14498.0,54401.0
27293.2,14333.8,12025.0,53652.0
28898.1,14711.9,11908.0,55518.0
31784.9,14688.1,15582.0,62055.0
33480.1,15465.9,15621.0,64567.0
35728.1,16244.9,14912.0,66885.0
38376.5,16172.5,16044.0,70593.0
41131.5,19469.5,20586.0,81187.0
42573.4,23445.6,26477.0,92496.0
44561.9,27532.1,29348.0,101442.0
46565.4,30334.6,28678.0,105578.0
46067.2,36331.8,25292.0,107691.0
51157.2,36258.8,24981.0,112397.0
56230.9,36007.1,26879.0,119117.0
61137.0,34632.0,25818.0,121587.0
63666.8,38125.2,29195.0,130987.0
66099.5,43430.5,31818.0,141348.0
69291.0,46913.0,31337.0,147541.0
75448.8,48185.2,35605.0,159239.0
85863.7,47680.3,39279.0,172823.0
90311.1,52227.9,45842.0,188381.0
90134.7,67188.3,58384.0,215707.0
95062.6,80937.4,69642.0,245642.0
106978.7,86022.3,77629.0,270630.0
114117.4,90806.6,88777.0,293701.0
126118.3,94985.7,88269.0,309373.0
134644.2,101686.8,99087.0,335418.0
148651.9,98671.1,108751.0,356074.0
156119.3,102343.6,110228.0,368691.0
159056.1,116866.9,107388.0,383311.0
172023.5,118031.5,113959.0,404014.0
182711.4,121631.6,123053.0,427396.0
180519.6,140807.4,129438.0,450765.0
197807.8,129900.2,129441.0,457149.0
194104.9,135649.1,125050.0,454804.0
203912.2,126697.8,126099.0,456709.0
200707.8,130636.2,123539.0,454883.0
205415.2,125095.8,125498.0,456009.0
210119.7,122193.3,131946.0,464259.0
194895.2,140124.8,128059.0,463079.0
199537.6,144138.4,137436.0,481112.0
202762.2,155975.8,144563.0,503301.0
204478.4,164689.6,165819.0,534987.0
216621.1,179528.9,195604.0,591754.0
228146.4,203872.6,229924.0,661943.0
254123.8,203418.2,258499.0,716041.0
261005.9,226451.1,275178.0,762635.0
270194.6,239433.4,294354.0,803982.0
281066.6,255222.4,302282.0,838571.0
293034.5,277271.5,352307.0,922613.0
305657.9,297971.1,374432.0,978061.0
337137.3,306459.7,406610.0,1050207.0
348995.2,315114.9,392579.0,1056689.0
363413.2,305452.8,385870.0,1054736.0
370837.3,292311.8,344803.0,1007952.1
376983.0,293418.0,334394.0,1004795.0
1063.0,390.8,325.0,1778.9
1149.8,392.5,345.0,1887.3
1199.6,442.2,394.0,2035.8
954.9,553.8,332.0,1840.7
1037.6,453.9,284.0,1775.5
1500.7,722.1,516.0,2738.8
1737.3,708.8,572.0,3018.1
2228.2,502.9,641.0,3372.1
1833.1,952.8,710.0,3495.9
1765.1,902.7,705.0,3372.8
2047.3,987.3,788.0,3822.6
1997.6,1238.8,876.0,4112.4
2492.7,1122.2,999.0,4613.9
2201.4,1553.2,1012.0,4766.5
2276.4,1571.4,995.0,4842.8
2565.0,1505.8,1036.0,5106.8
2915.8,1745.9,1214.0,5875.8
3147.0,1795.0,1364.0,6306.0
3465.2,1826.1,1492.0,6783.3
3507.8,2027.3,1592.0,7127.1
3716.9,2208.3,1776.0,7701.2
4088.5,2866.9,2030.0,8985.3
4412.5,3157.9,2040.0,9610.4
4134.6,3968.8,1840.0,9943.4
4913.7,4059.0,1722.0,10694.8
6044.1,4330.0,1904.0,12278.1
6490.0,4156.5,1762.0,12408.4
8126.2,4194.8,2527.0,14848.0
7543.1,4221.3,3211.0,14975.5
8406.7,6121.0,4253.0,18780.7
9770.5,4914.2,4929.0,19613.7
11118.1,5356.4,5852.0,22326.5
11333.3,6658.9,6524.0,24516.3
11565.9,7583.2,7209.0,26358.2
15328.2,7697.1,9210.0,32235.4
15950.3,7998.6,9340.0,33288.8
16220.2,9176.9,9457.0,34854.1
16459.4,10814.2,9499.0,36772.7
18040.3,12091.3,10805.0,40936.6
18163.7,12822.1,11834.0,42819.8
18462.8,12588.6,13775.0,44826.4
19029.0,15535.6,14181.0,48745.6
21451.0,15327.7,15001.0,51779.6
